27/04/20 23:19:28
Comments: 
3670863572.996433,000023060080,01,03,C2,00,00,04,00,00,
3670863573.138228,000020860000,00,02,00,01,AA,00,05,00,
3670863573.138513,000020860082,00,04,00,01,AA,27,05,00,
3670863573.138806,000020860104,00,00,00,00,AA,FF,00,00,
3670863573.139092,000020860186,00,02,00,00,AA,FF,00,00,
3670863573.139381,000020860208,00,04,00,01,AA,27,02,00,
3670863573.139669,00002086028A,00,00,00,00,AA,FF,00,00,
3670863573.139961,00002086400C,00,00,02,00,AA,04,05,00,
3670863573.140245,00002086408E,00,00,01,01,AA,04,02,01,
3670863573.140533,000022860002,00,02,00,01,AA,00,05,00,
3670863573.140830,000022860084,00,04,00,01,AA,27,05,00,
3670863573.141129,000022860106,00,00,00,00,AA,FF,00,00,
3670863573.141428,000022860188,00,02,00,00,AA,FF,00,00,
3670863573.141724,00002286020A,00,04,00,01,AA,27,02,00,
3670863573.142032,00002286028C,00,00,00,00,AA,FF,00,00,
3670863573.142327,00002286400E,00,00,02,00,AA,04,05,00,
3670863573.142625,000022864080,00,00,01,01,AA,04,02,01,
3670863573.143198,000020864100,00,00,01,00,AA,FF,00,00,
3670863573.143486,000020868002,00,00,00,00,AA,18,05,00,
3670863573.143774,000020868084,00,00,00,01,AA,09,05,00,
3670863573.144060,000020868106,00,00,00,01,AA,09,05,00,
3670863573.144348,000020868188,00,00,00,00,AA,04,05,00,
3670863573.144638,00002086820A,00,00,00,00,AA,FF,00,00,
3670863573.144933,000020940000,00,00,00,00,AA,FF,00,00,
3670863573.145219,000020940082,00,02,00,01,AA,18,05,00,
3670863573.145505,000022864102,00,00,01,00,AA,FF,00,00,
3670863573.145803,000022868004,00,00,00,00,AA,18,05,00,
3670863573.146098,000022868086,00,00,00,01,AA,09,05,00,
3670863573.146395,000022868108,00,00,00,01,AA,09,05,00,
3670863573.146691,00002286818A,00,00,00,00,AA,04,05,00,
3670863573.146996,00002286820C,00,00,00,00,AA,FF,00,00,
3670863573.148509,000020940104,00,00,00,00,AA,FF,00,00,
3670863573.148798,000020940186,00,00,00,00,AA,FF,00,00,
3670863573.149086,000020940208,00,02,00,01,AA,18,02,00,
3670863573.149374,00002094028A,00,00,00,00,AA,04,02,00,
