27/04/20 23:08:00
Comments: 
3670862885.666054,000023060080,01,03,C2,00,00,04,00,00,
3670862885.809815,000020860000,00,02,00,01,AA,00,05,00,
3670862885.810099,000020860082,00,04,00,01,AA,27,05,00,
3670862885.810393,000020860104,00,00,00,00,AA,FF,00,00,
3670862885.810679,000020860186,00,02,00,00,AA,FF,00,00,
3670862885.810967,000020860208,00,04,00,01,AA,27,02,00,
3670862885.811255,00002086028A,00,00,00,00,AA,FF,00,00,
3670862885.811547,00002086400C,00,00,02,00,AA,04,05,00,
3670862885.811831,00002086408E,00,00,01,01,AA,04,02,01,
3670862885.812119,000022860002,00,02,00,01,AA,00,05,00,
3670862885.812415,000022860084,00,04,00,01,AA,27,05,00,
3670862885.812715,000022860106,00,00,00,00,AA,FF,00,00,
3670862885.813013,000022860188,00,02,00,00,AA,FF,00,00,
3670862885.813309,00002286020A,00,04,00,01,AA,27,02,00,
3670862885.813613,00002286028C,00,00,00,00,AA,FF,00,00,
3670862885.813909,00002286400E,00,00,02,00,AA,04,05,00,
3670862885.814207,000022864080,00,00,01,01,AA,04,02,01,
3670862885.814781,000020864100,00,00,01,00,AA,FF,00,00,
3670862885.815069,000020868002,00,00,00,00,AA,18,05,00,
3670862885.815357,000020868084,00,00,00,01,AA,09,05,00,
3670862885.815643,000020868106,00,00,00,01,AA,09,05,00,
3670862885.815931,000020868188,00,00,00,00,AA,04,05,00,
3670862885.816221,00002086820A,00,00,00,00,AA,FF,00,00,
3670862885.816517,000020940000,00,00,00,00,AA,FF,00,00,
3670862885.816803,000020940082,00,02,00,01,AA,18,05,00,
3670862885.817089,000022864102,00,00,01,00,AA,FF,00,00,
3670862885.817387,000022868004,00,00,00,00,AA,18,05,00,
3670862885.817681,000022868086,00,00,00,01,AA,09,05,00,
3670862885.817979,000022868108,00,00,00,01,AA,09,05,00,
3670862885.818275,00002286818A,00,00,00,00,AA,04,05,00,
3670862885.818580,00002286820C,00,00,00,00,AA,FF,00,00,
3670862885.820100,000020940104,00,00,00,00,AA,FF,00,00,
3670862885.820388,000020940186,00,00,00,00,AA,FF,00,00,
3670862885.820676,000020940208,00,02,00,01,AA,18,02,00,
3670862885.820964,00002094028A,00,00,00,00,AA,04,02,00,
3670862885.821252,00002094400C,00,00,02,00,AA,04,05,00,
3670862885.821538,00002094408E,00,00,01,01,AA,04,02,01,
3670862885.821828,000020944100,00,00,01,00,AA,FF,00,00,
3670862885.822114,000020948002,00,00,00,00,AA,18,05,00,
3670862885.824756,000020948084,00,00,00,01,AA,09,05,00,
3670862885.825044,000020948106,00,00,00,01,AA,09,05,00,
3670862885.825334,000020948188,00,00,00,00,AA,04,05,00,
3670862885.825622,00002094820A,00,00,00,00,AA,04,05,00,
3670862885.825913,0000208C0000,00,03,00,01,AA,04,05,00,
3670862885.826197,0000208C0082,00,16,00,01,AA,13,05,00,
3670862885.826489,0000208C0104,00,00,00,00,AA,FF,00,00,
3670862885.826775,0000208C0186,00,03,00,00,AA,FF,00,00,
3670862885.830059,0000208C0208,00,16,00,01,AA,05,02,00,
3670862885.830347,0000208C028A,00,00,00,00,AA,FF,00,00,
3670862885.830641,0000208C400C,00,00,02,00,AA,FF,00,00,
3670862885.830923,0000208C408E,00,0A,01,01,AA,04,02,01,
3670862885.831213,0000208C4100,00,00,01,00,AA,FF,00,00,
3670862885.831499,0000208C8002,00,00,00,00,AA,18,05,00,
3670862885.831787,0000208C8084,00,00,00,01,AA,09,05,00,
3670862885.832073,0000208C8106,00,00,00,01,AA,09,05,00,
3670862885.834757,0000208C8188,00,00,00,00,AA,FF,00,00,
3670862885.835047,0000208C820A,00,00,00,00,AA,FF,00,00,
3670862885.835342,000020920000,00,00,00,00,AA,FF,00,00,
3670862885.835630,000020920082,00,06,00,01,AA,05,05,00,
3670862885.835922,000020920104,00,00,00,00,AA,FF,00,00,
3670862885.836214,000020920186,00,00,00,00,AA,FF,00,00,
3670862885.836506,000020920208,00,06,00,01,AA,05,02,00,
3670862885.836794,00002092028A,00,00,00,00,AA,FF,00,00,
3670862885.839764,00002092400C,00,00,02,00,AA,04,05,00,
3670862885.840052,00002092408E,00,00,01,01,AA,04,02,00,
3670862885.840344,000020924100,00,00,01,00,AA,FF,00,00,
3670862885.840632,000020928002,00,00,00,00,AA,18,05,00,
3670862885.840918,000020928084,00,00,00,01,AA,09,05,00,
3670862885.841206,000020928106,00,00,00,01,AA,09,05,00,
3670862885.841492,000020928188,00,00,00,01,AA,04,05,00,
3670862885.841782,00002092820A,00,00,00,00,AA,FF,00,00,
3670862885.845046,0000208A0000,00,00,00,00,AA,05,05,00,
3670862885.845333,0000208A0082,00,04,00,01,AA,F9,05,00,
3670862885.845627,0000208A0104,00,00,00,00,AA,FF,00,00,
3670862885.845915,0000208A0186,00,00,00,00,AA,05,02,00,
3670862885.846205,0000208A0208,00,04,00,00,AA,05,02,00,
3670862885.846493,0000208A028A,00,00,00,00,AA,FF,00,00,
3670862885.846783,0000208A400C,00,00,02,00,AA,FF,00,00,
3670862885.847067,0000208A408E,00,00,01,01,AA,04,02,01,
3670862885.849733,0000208A4100,00,00,01,00,AA,FF,00,00,
3670862885.850019,0000208A8002,00,00,00,00,AA,18,05,00,
3670862885.850309,0000208A8084,00,00,00,00,AA,09,05,00,
3670862885.850597,0000208A8106,00,00,00,01,AA,09,05,00,
3670862885.850889,0000208A8188,00,00,00,00,AA,FF,00,00,
3670862885.851179,0000208A820A,00,00,00,00,AA,FF,00,00,
3670862885.859742,0000209E0000,00,00,00,00,AA,FF,00,00,
3670862885.860034,0000209E0082,00,00,00,00,AA,FF,00,00,
3670862885.860332,0000209E0104,00,00,00,00,AA,FF,00,00,
3670862885.860622,0000209E0186,00,00,00,00,AA,FF,00,00,
3670862885.860919,0000209E0208,00,00,00,00,AA,FF,00,00,
3670862885.861209,0000209E028A,00,00,00,00,AA,FF,00,00,
3670862885.861501,0000209E400C,00,00,02,01,AA,04,05,00,
3670862885.861787,0000209E408E,00,00,01,01,AA,04,02,01,
3670862885.864745,0000209E4100,00,00,01,00,AA,FF,00,00,
3670862885.865033,0000209E8002,00,00,00,00,AA,18,05,00,
3670862885.865323,0000209E8084,00,00,00,00,AA,09,05,00,
3670862885.865613,0000209E8106,00,00,00,00,AA,09,05,00,
3670862885.865905,0000209E8188,00,00,00,00,AA,FF,00,00,
3670862885.866199,0000209E820A,00,00,00,00,AA,FF,00,00,
3670862885.866495,0000209C0000,00,00,00,00,AA,05,05,00,
3670862885.866787,0000209C0082,00,00,00,00,AA,05,05,00,
3670862885.870035,0000209C0104,00,00,00,00,AA,FF,00,00,
3670862885.870327,0000209C0186,00,00,00,00,AA,05,02,00,
3670862885.870621,0000209C0208,00,00,00,00,AA,05,02,00,
3670862885.870912,0000209C028A,00,00,00,00,AA,FF,00,00,
3670862885.871202,0000209C400C,00,00,02,00,AA,04,05,00,
3670862885.871488,0000209C408E,00,00,01,01,AA,04,02,01,
3670862885.871780,0000209C4100,00,00,01,00,AA,FF,00,00,
3670862885.872070,0000209C8002,00,00,00,00,AA,18,05,00,
3670862885.874692,0000209C8084,00,00,00,01,AA,09,05,00,
3670862885.874982,0000209C8106,00,00,00,01,AA,09,05,00,
3670862885.875274,0000209C8188,00,00,00,00,AA,04,05,00,
3670862885.875566,0000209C820A,00,00,00,00,AA,FF,00,00,
3670862885.875856,0000209A0000,00,06,00,01,AA,05,05,00,
3670862885.876142,0000209A0082,00,06,00,01,AA,05,05,00,
3670862885.876436,0000209A0104,00,00,00,00,AA,FF,00,00,
3670862885.876722,0000209A0186,00,06,00,01,AA,05,02,00,
3670862885.880004,0000209A0208,00,06,00,01,AA,05,02,00,
3670862885.880294,0000209A028A,00,00,00,00,AA,FF,00,00,
3670862885.880584,0000209A400C,00,00,02,00,AA,04,05,00,
3670862885.880869,0000209A408E,00,00,01,01,AA,04,02,01,
3670862885.881161,0000209A4100,00,00,01,00,AA,FF,00,00,
3670862885.881449,0000209A8002,00,00,00,00,AA,18,05,00,
3670862885.881737,0000209A8084,00,00,00,01,AA,09,05,00,
3670862885.882023,0000209A8106,00,00,00,01,AA,09,05,00,
3670862885.884695,0000209A8188,00,00,00,00,AA,04,05,00,
3670862885.884991,0000209A820A,00,00,00,00,AA,FF,00,00,
3670862885.885281,000020960000,00,06,00,01,AA,05,05,00,
3670862885.885569,000020960082,00,00,00,00,AA,05,05,00,
3670862885.885861,000020960104,00,00,00,00,AA,FF,00,00,
3670862885.886145,000020960186,00,06,00,01,AA,05,02,00,
3670862885.886437,000020960208,00,00,00,00,AA,05,02,00,
3670862885.886725,00002096028A,00,00,00,00,AA,FF,00,00,
3670862885.889698,00002096400C,00,00,02,00,AA,04,05,00,
3670862885.889984,00002096408E,00,00,01,01,AA,04,02,01,
3670862885.890274,000020964100,00,00,01,00,AA,FF,00,00,
3670862885.890560,000020968002,00,00,00,00,AA,18,05,00,
3670862885.890850,000020968084,00,00,00,00,AA,09,05,00,
3670862885.891138,000020968106,00,00,00,01,AA,09,05,00,
3670862885.891428,000020968188,00,00,00,00,AA,04,05,00,
3670862885.891718,00002096820A,00,00,00,00,AA,FF,00,00,
3670862885.895008,0000208E0000,00,00,00,00,AA,FF,00,00,
3670862885.895302,0000208E0082,00,00,00,00,AA,05,05,00,
3670862885.895596,0000208E0104,00,00,00,00,AA,FF,00,00,
3670862885.895886,0000208E0186,00,00,00,00,AA,FF,00,00,
3670862885.896180,0000208E0208,00,00,00,00,AA,05,02,00,
3670862885.896470,0000208E028A,00,00,00,00,AA,04,02,00,
3670862885.896758,0000208E400C,00,0A,02,01,AA,04,05,00,
3670862885.897044,0000208E408E,00,00,01,01,AA,04,02,01,
3670862885.899700,0000208E4100,00,00,01,00,AA,FF,00,00,
3670862885.899989,0000208E8002,00,00,00,00,AA,18,05,00,
3670862885.900277,0000208E8084,00,00,00,01,AA,09,05,00,
3670862885.900567,0000208E8106,00,00,00,01,AA,09,05,00,
3670862885.900859,0000208E8188,00,00,00,00,AA,04,05,00,
3670862885.901147,0000208E820A,00,00,00,01,AA,04,05,00,
3670862885.909711,000020840000,00,00,00,00,AA,FF,00,00,
3670862885.910001,000020840082,00,00,00,00,AA,05,05,00,
3670862885.910293,000020840104,00,00,00,00,AA,FF,00,00,
3670862885.910581,000020840186,00,00,00,00,AA,FF,00,00,
3670862885.910873,000020840208,00,00,00,00,AA,FF,00,00,
3670862885.911161,00002084028A,00,00,00,00,AA,04,02,00,
3670862885.911449,00002084400C,00,00,02,00,AA,04,05,00,
3670862885.911735,00002084408E,00,00,01,01,AA,04,02,00,
3670862885.914708,000020844100,00,00,01,00,AA,FF,00,00,
3670862885.914996,000020848002,00,00,00,00,AA,18,05,00,
3670862885.915286,000020848084,00,00,00,00,AA,09,05,00,
3670862885.915574,000020848106,00,00,00,01,AA,09,05,00,
3670862885.915864,000020848188,00,00,00,01,AA,04,05,00,
3670862885.916150,00002084820A,00,00,00,01,AA,04,05,00,
3670862886.060141,00002006008C,00,00,00,00,00,00,00,00,
3670862886.060433,00002094000C,00,00,00,00,AA,FF,00,00,
3670862886.060717,00002094008E,00,02,00,01,AA,18,05,00,
3670862886.061011,000020940100,00,00,00,00,AA,FF,00,00,
3670862886.061303,000020940182,00,00,00,00,AA,FF,00,00,
3670862886.061593,000020940204,00,02,00,01,AA,18,02,00,
3670862886.061881,000020940286,00,00,00,00,AA,04,02,00,
3670862886.062173,000020944008,00,00,02,00,AA,04,05,00,
