Token of kind 'PROGRAM' was found at line: {2}, lexeme: 'program'
Token of kind 'INTEGER' was found at line: {3}, lexeme: 'integer'
Token of kind 'ID' was found at line: {3}, lexeme: 'tmp123'
Token of kind 'COMMA' was found at line: {3}, lexeme: ','
Token of kind 'ID' was found at line: {3}, lexeme: 'varname2'
Token of kind 'COMMA' was found at line: {3}, lexeme: ','
Token of kind 'ID' was found at line: {3}, lexeme: 'var_xz'
Token of kind 'COMMA' was found at line: {3}, lexeme: ','
Token of kind 'ID' was found at line: {3}, lexeme: 'intArr'
Token of kind 'BRACKETS_OPEN' was found at line: {3}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {3}, lexeme: '10'
Token of kind 'BRACKETS_CLOSE' was found at line: {3}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {3}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {4}, lexeme: 'integer'
Token of kind 'ID' was found at line: {4}, lexeme: 'varname2'
Token of kind 'SEMICOLON' was found at line: {4}, lexeme: ';'
Token of kind 'REAL' was found at line: {5}, lexeme: 'real'
Token of kind 'ID' was found at line: {5}, lexeme: 'varname_22'
Token of kind 'SEMICOLON' was found at line: {5}, lexeme: ';'
Token of kind 'REAL' was found at line: {6}, lexeme: 'real'
Token of kind 'ID' was found at line: {6}, lexeme: 'tmp4_4_4'
Token of kind 'COMMA' was found at line: {6}, lexeme: ','
Token of kind 'ID' was found at line: {6}, lexeme: 'ABCd_efg'
Token of kind 'BRACKETS_OPEN' was found at line: {6}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {6}, lexeme: '321'
Token of kind 'BRACKETS_CLOSE' was found at line: {6}, lexeme: ']'
Token of kind 'COMMA' was found at line: {6}, lexeme: ','
Token of kind 'ID' was found at line: {6}, lexeme: 'i_j_k_0'
Token of kind 'COMMA' was found at line: {6}, lexeme: ','
Token of kind 'ID' was found at line: {6}, lexeme: 'varname_4_4'
Token of kind 'BRACKETS_OPEN' was found at line: {6}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {6}, lexeme: '22'
Token of kind 'BRACKETS_CLOSE' was found at line: {6}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {6}, lexeme: ';'
Token of kind 'REAL' was found at line: {7}, lexeme: 'real'
Token of kind 'ID' was found at line: {7}, lexeme: 'ABCd_efg'
Token of kind 'COMMA' was found at line: {7}, lexeme: ','
Token of kind 'ID' was found at line: {7}, lexeme: 'i_j_k_0_0'
Token of kind 'COMMA' was found at line: {7}, lexeme: ','
Token of kind 'ID' was found at line: {7}, lexeme: 'varname'
Token of kind 'SEMICOLON' was found at line: {7}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {9}, lexeme: 'integer'
Token of kind 'ID' was found at line: {9}, lexeme: 'unused_var'
Token of kind 'SEMICOLON' was found at line: {9}, lexeme: ';'
Token of kind 'ID' was found at line: {11}, lexeme: 'intArr'
Token of kind 'BRACKETS_OPEN' was found at line: {11}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {11}, lexeme: '9'
Token of kind 'BRACKETS_CLOSE' was found at line: {11}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {11}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {11}, lexeme: '4'
Token of kind 'SEMICOLON' was found at line: {11}, lexeme: ';'
Token of kind 'ID' was found at line: {12}, lexeme: 'intArr'
Token of kind 'BRACKETS_OPEN' was found at line: {12}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {12}, lexeme: '20'
Token of kind 'BRACKETS_CLOSE' was found at line: {12}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {12}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {12}, lexeme: '7'
Token of kind 'SEMICOLON' was found at line: {12}, lexeme: ';'
Token of kind 'ID' was found at line: {13}, lexeme: 'id'
Token of kind 'ASSIGNMENT' was found at line: {13}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {13}, lexeme: '3.7'
Token of kind 'SEMICOLON' was found at line: {13}, lexeme: ';'
Token of kind 'ID' was found at line: {14}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {14}, lexeme: '='
Token of kind 'ID' was found at line: {14}, lexeme: 'idx'
Token of kind 'SEMICOLON' was found at line: {14}, lexeme: ';'
Token of kind 'ID' was found at line: {15}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {15}, lexeme: '='
Token of kind 'ID' was found at line: {15}, lexeme: 'tmp123'
Token of kind 'MULTIPLICATION' was found at line: {15}, lexeme: '*'
Token of kind 'ID' was found at line: {15}, lexeme: 'idy'
Token of kind 'SEMICOLON' was found at line: {15}, lexeme: ';'
Token of kind 'ID' was found at line: {16}, lexeme: 'ABCd_efg'
Token of kind 'BRACKETS_OPEN' was found at line: {16}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {16}, lexeme: '0'
Token of kind 'BRACKETS_CLOSE' was found at line: {16}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {16}, lexeme: '='
Token of kind 'ID' was found at line: {16}, lexeme: 'idz'
Token of kind 'MULTIPLICATION' was found at line: {16}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {16}, lexeme: '2.3'
Token of kind 'SEMICOLON' was found at line: {16}, lexeme: ';'
Token of kind 'ID' was found at line: {18}, lexeme: 'varname_4_4'
Token of kind 'ASSIGNMENT' was found at line: {18}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {18}, lexeme: '2.56'
Token of kind 'SEMICOLON' was found at line: {18}, lexeme: ';'
Token of kind 'ID' was found at line: {19}, lexeme: 'tmp123'
Token of kind 'BRACKETS_OPEN' was found at line: {19}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {19}, lexeme: '7'
Token of kind 'BRACKETS_CLOSE' was found at line: {19}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {19}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {19}, lexeme: '5'
Token of kind 'SEMICOLON' was found at line: {19}, lexeme: ';'
Token of kind 'ID' was found at line: {20}, lexeme: 'varname_22'
Token of kind 'ASSIGNMENT' was found at line: {20}, lexeme: '='
Token of kind 'ID' was found at line: {20}, lexeme: 'tmp123'
Token of kind 'MULTIPLICATION' was found at line: {20}, lexeme: '*'
Token of kind 'ID' was found at line: {20}, lexeme: 'i_j_k_0_0'
Token of kind 'DIVISION' was found at line: {20}, lexeme: '/'
Token of kind 'ID' was found at line: {20}, lexeme: 'intArr'
Token of kind 'SEMICOLON' was found at line: {20}, lexeme: ';'
Token of kind 'ID' was found at line: {22}, lexeme: 'varname2'
Token of kind 'ASSIGNMENT' was found at line: {22}, lexeme: '='
Token of kind 'ID' was found at line: {22}, lexeme: 'tmp123'
Token of kind 'SEMICOLON' was found at line: {22}, lexeme: ';'
Token of kind 'ID' was found at line: {23}, lexeme: 'varname2'
Token of kind 'ASSIGNMENT' was found at line: {23}, lexeme: '='
Token of kind 'ID' was found at line: {23}, lexeme: 'tmp123'
Token of kind 'MULTIPLICATION' was found at line: {23}, lexeme: '*'
Token of kind 'ID' was found at line: {23}, lexeme: 'intArr'
Token of kind 'BRACKETS_OPEN' was found at line: {23}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {23}, lexeme: '2'
Token of kind 'BRACKETS_CLOSE' was found at line: {23}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {23}, lexeme: ';'
Token of kind 'ID' was found at line: {24}, lexeme: 'varname2'
Token of kind 'ASSIGNMENT' was found at line: {24}, lexeme: '='
Token of kind 'ID' was found at line: {24}, lexeme: 'tmp123'
Token of kind 'DIVISION' was found at line: {24}, lexeme: '/'
Token of kind 'ID' was found at line: {24}, lexeme: 'var_xz'
Token of kind 'MULTIPLICATION' was found at line: {24}, lexeme: '*'
Token of kind 'ID' was found at line: {24}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {24}, lexeme: '*'
Token of kind 'INT_NUMBER' was found at line: {24}, lexeme: '3'
Token of kind 'SEMICOLON' was found at line: {24}, lexeme: ';'
Token of kind 'ID' was found at line: {25}, lexeme: 'tmp4_4_4'
Token of kind 'ASSIGNMENT' was found at line: {25}, lexeme: '='
Token of kind 'ID' was found at line: {25}, lexeme: 'tmp123'
Token of kind 'SEMICOLON' was found at line: {25}, lexeme: ';'
Token of kind 'ID' was found at line: {26}, lexeme: 'varname_22'
Token of kind 'ASSIGNMENT' was found at line: {26}, lexeme: '='
Token of kind 'ID' was found at line: {26}, lexeme: 'tmp123'
Token of kind 'MULTIPLICATION' was found at line: {26}, lexeme: '*'
Token of kind 'ID' was found at line: {26}, lexeme: 'i_j_k_0_0'
Token of kind 'DIVISION' was found at line: {26}, lexeme: '/'
Token of kind 'REAL_NUMBER' was found at line: {26}, lexeme: '2.5'
Token of kind 'SEMICOLON' was found at line: {26}, lexeme: ';'
Token of kind 'ID' was found at line: {27}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {27}, lexeme: '='
Token of kind 'ID' was found at line: {27}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {27}, lexeme: '*'
Token of kind 'INT_NUMBER' was found at line: {27}, lexeme: '7'
Token of kind 'SEMICOLON' was found at line: {27}, lexeme: ';'
Token of kind 'ID' was found at line: {29}, lexeme: 'varname2'
Token of kind 'ASSIGNMENT' was found at line: {29}, lexeme: '='
Token of kind 'ID' was found at line: {29}, lexeme: 'tmp123'
Token of kind 'MULTIPLICATION' was found at line: {29}, lexeme: '*'
Token of kind 'ID' was found at line: {29}, lexeme: 'i_j_k_0_0'
Token of kind 'DIVISION' was found at line: {29}, lexeme: '/'
Token of kind 'ID' was found at line: {29}, lexeme: 'varname_4_4'
Token of kind 'BRACKETS_OPEN' was found at line: {29}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {29}, lexeme: '3'
Token of kind 'BRACKETS_CLOSE' was found at line: {29}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {29}, lexeme: ';'
Token of kind 'ID' was found at line: {30}, lexeme: 'tmp123'
