27/04/20 23:19:50
Comments: 
3670863590.189835,000037868082,01,61,6D,C4,00,04,00,04,
3669046101.328226,000037868102,6D,B9,6D,C4,12,1A,00,0A,
3669046101.328524,000037868084,01,61,6D,DB,00,00,00,00,
3669046101.328814,000037868106,6D,B9,6D,C4,11,10,00,00,
3669046101.329110,000037868088,01,99,6D,C4,00,00,00,00,
3669046101.329394,00003786810A,6D,B9,6D,B9,13,5B,00,04,
3669046101.329688,00003786808C,01,8D,6D,DB,00,00,00,00,
3669046101.329972,00003786810E,6D,B9,6D,CF,11,01,00,04,
3669046101.330273,000037868080,01,8D,6D,F1,00,00,00,00,
3669046101.330555,000037868102,6D,C4,6D,AE,13,9A,00,06,
3669046101.330853,000037868084,01,61,6D,DB,00,00,00,00,
3669046101.331137,000037868106,6D,C4,6D,AE,13,49,00,09,
3669046101.331431,000037868088,01,61,6D,CF,00,00,00,00,
3669046101.331711,00003786810A,6D,E6,6D,DB,10,E4,00,0F,
3669046101.332007,00003786808C,01,6C,6D,E6,00,02,00,02,
3669046101.332294,00003786810E,6D,CF,6D,E6,13,67,00,01,
3669046101.332594,000037868080,01,8D,6D,DB,00,01,00,01,
3669046101.332880,000037868102,6D,C4,6D,E6,11,05,00,06,
3669046101.333174,000037868084,01,61,6D,DB,00,04,00,04,
3669046101.333460,000037868106,6D,F1,6D,DB,14,38,00,04,
3669046101.333758,000037868088,01,77,6D,F1,00,00,00,00,
3669046101.334040,00003786810A,6D,DB,6D,DB,10,FE,00,09,
3669046101.334332,00003786808C,01,61,6D,CF,00,02,00,02,
3669046101.334621,00003786810E,6D,DB,6D,CF,13,3E,00,07,
3669046101.334921,000037868080,01,82,6D,CF,00,00,00,00,
3669046101.335207,000037868102,6D,CF,6D,C4,11,10,00,03,
3669046101.335501,000037868084,01,82,6D,DB,00,02,00,02,
3669046101.335783,000037868106,6D,C4,6D,E6,12,97,00,06,
3669046101.336077,000037868088,01,99,6D,E6,00,00,00,00,
3669046101.336361,00003786810A,6D,E6,6D,E6,10,FB,00,08,
3669046101.336658,00003786808C,01,82,6D,CF,00,00,00,00,
3669046101.336940,00003786810E,6D,C4,6D,DB,14,53,00,04,
3669046101.337236,000037868080,01,77,6D,CF,00,00,00,00,
3669046101.337520,000037868102,6D,CF,6D,E6,14,25,00,02,
3669046101.337820,000037868084,01,8D,6D,F1,00,01,00,01,
3669046101.338104,000037868106,6D,CF,6D,CF,13,C5,00,05,
3669046101.338398,000037868088,01,77,6D,E6,00,01,00,01,
3669046101.338685,00003786810A,6D,DB,6D,F1,11,E8,00,07,
3669046101.338979,00003786808C,01,82,6D,CF,00,02,00,02,
3669046101.339261,00003786810E,6D,DB,6D,DB,12,11,00,09,
3669046101.339555,000037868080,01,6C,6D,DB,00,02,00,02,
3669046101.339839,000037868102,6D,CF,6D,C4,12,BB,00,02,
3669046101.340137,000037868084,01,8D,6D,E6,00,00,00,00,
3669046101.340425,000037868106,6D,CF,6D,DB,14,18,00,01,
3669046101.340723,000037868088,01,99,6D,E6,00,01,00,01,
3669046101.341004,00003786810A,6D,C4,6D,CF,14,4B,00,05,
3669046101.341298,00003786808C,01,8D,6D,F1,00,02,00,02,
3669046101.341582,00003786810E,6D,C4,6D,CF,12,32,00,03,
3669046101.341882,000037868080,01,82,6D,DB,00,00,00,00,
3669046101.342166,000037868102,6D,CF,6D,DB,11,52,00,06,
3669046101.342462,000037868084,01,A4,6D,DB,00,00,00,00,
3669046101.342748,000037868106,6D,B9,6D,DB,14,22,00,02,
3669046101.343047,000037868088,01,6C,6D,C4,00,00,00,00,
3669046101.343331,00003786810A,6D,CF,6D,DB,11,88,00,03,
3669046101.343627,00003786808C,01,8D,6D,DB,00,01,00,01,
3669046101.343911,00003786810E,6D,CF,6D,DB,13,02,00,0F,
3669046101.344211,000037868080,01,8D,6D,F1,00,00,00,00,
3669046101.344495,000037868102,6D,CF,6D,CF,13,67,00,05,
3669046101.344793,000037868084,01,77,6D,E6,00,00,00,00,
3669046101.345080,000037868106,6D,E6,6D,DB,13,5E,00,07,
3669046101.345378,000037868088,01,82,6D,F1,00,00,00,00,
3669046101.345664,00003786810A,6D,C4,6D,F1,12,6C,00,08,
3669046101.345962,00003786808C,01,61,6D,E6,00,00,00,00,
3669046101.346246,00003786810E,6D,DB,6D,E6,12,68,00,07,
3669046101.346542,000037868080,01,99,6D,CF,00,00,00,00,
3669046101.346826,000037868102,6D,DB,6D,DB,11,18,00,00,
3669046101.347121,000037868084,01,77,6D,C4,00,00,00,00,
3669046101.347407,000037868106,6D,E6,6D,E6,10,FA,00,06,
3669046101.347703,000037868088,01,A4,6D,C4,00,00,00,00,
3669046101.347987,00003786810A,6D,DB,6D,C4,10,FD,00,05,
3669046101.348287,00003786808C,01,82,6D,C4,00,00,00,00,
3669046101.348567,00003786810E,6D,C4,6D,E6,11,39,00,05,
3669046101.348865,000037868080,01,61,6D,C4,00,00,00,00,
3669046101.349147,000037868102,6D,DB,6D,E6,14,4E,00,0A,
3669046101.349446,000037868084,01,6C,6D,CF,00,00,00,00,
3669046101.349728,000037868106,6D,CF,6D,DB,11,11,00,04,
3669046101.350020,000037868088,01,6C,6D,F1,00,03,00,03,
3669046101.350302,00003786810A,6D,C4,6D,DB,13,81,00,07,
3669046101.350596,00003786808C,01,99,6D,CF,00,02,00,02,
3669046101.350882,00003786810E,6D,CF,6D,C4,14,18,00,06,
3669046101.351176,000037868080,01,A4,6D,DB,00,02,00,02,
3669046101.351463,000037868102,6D,DB,6D,DB,11,07,00,05,
3669046101.351757,000037868084,01,77,6D,C4,00,00,00,00,
3669046101.352043,000037868106,6D,DB,6D,E6,14,3B,00,07,
3669046101.352337,000037868088,01,56,6D,DB,00,00,00,00,
3669046101.352619,00003786810A,6D,C4,6D,CF,11,D1,00,09,
3669046101.352915,00003786808C,01,82,6D,E6,00,00,00,00,
3669046101.353199,00003786810E,6D,DB,6D,E6,14,12,00,0A,
3669046101.353498,000037868080,01,82,6D,C4,00,02,00,02,
3669046101.353782,000037868102,6D,DB,6D,DB,12,1F,00,06,
3669046101.354080,000037868084,01,61,6D,DB,00,00,00,00,
3669046101.354366,000037868106,6D,B9,6D,DB,12,20,00,0B,
3669046101.354662,000037868088,01,61,6D,CF,00,01,00,01,
3669046101.354944,00003786810A,6D,CF,6D,CF,11,CA,00,05,
3669046101.355240,00003786808C,01,82,6D,DB,00,00,00,00,
3669046101.355522,00003786810E,6D,E6,6D,F1,11,79,00,08,
3669046101.355819,000037868080,01,6C,6D,E6,00,01,00,01,
3669046101.356107,000037868102,6D,DB,6D,C4,12,94,00,03,
3669046101.356403,000037868084,01,6C,6D,DB,00,00,00,00,
3669046101.356687,000037868106,6D,C4,6D,F1,13,C5,00,06,
3669046101.427276,000037868088,01,61,6D,C4,00,00,00,00,
3669046101.427562,00003786810A,6D,C4,6D,DB,11,01,00,01,
3669046101.527216,00003786808C,01,6C,6D,CF,00,01,00,01,
3669046101.527499,00003786810E,6D,B9,6D,E6,11,05,00,03,
3669046101.627297,000037868080,01,6C,6D,E6,00,00,00,00,
3669046101.627583,000037868102,6D,CF,6D,CF,13,10,00,04,
3669046101.727231,000037868084,01,A4,6D,E6,00,00,00,00,
3669046101.727517,000037868106,6D,DB,6D,DB,12,3F,00,04,
3669046101.827238,000037868088,01,8D,6D,DB,00,00,00,00,
3669046101.827520,00003786810A,6D,F1,6D,CF,13,31,00,05,
3669046101.927302,00003786808C,01,6C,6D,DB,00,00,00,00,
3669046101.927584,00003786810E,6D,DB,6D,DB,13,A4,00,08,
3669046102.027327,000037868080,01,82,6D,E6,00,00,00,00,
3669046102.027611,000037868102,6D,DB,6D,DB,13,94,00,02,
3669046102.127315,000037868084,01,8D,6D,C4,00,01,00,01,
3669046102.127597,000037868106,6D,DB,6D,E6,13,B1,00,02,
3669046102.227253,000037868088,01,99,6D,F1,00,01,00,01,
3669046102.227539,00003786810A,6D,C4,6D,DB,12,94,00,07,
